f: 50000Hz, duty: 19.9%, eff: 84.08%, Ipri: 0.1197A, Isec: 19.96mA, Vsec: 98.78V, Vpri: 19.58V
f: 50000Hz, duty: 20%, eff: 73.59%, Ipri: 0.1391A, Isec: 20.15mA, Vsec: 99.49V, Vpri: 19.59V
f: 50000Hz, duty: 20%, eff: 72.25%, Ipri: 0.1411A, Isec: 20.14mA, Vsec: 99.19V, Vpri: 19.6V
f: 50000Hz, duty: 20%, eff: 74.18%, Ipri: 0.1372A, Isec: 20.12mA, Vsec: 99.11V, Vpri: 19.6V
f: 50000Hz, duty: 25%, eff: 71.76%, Ipri: 0.2456A, Isec: 27mA, Vsec: 127.8V, Vpri: 19.58V
f: 50000Hz, duty: 29%, eff: 65.96%, Ipri: 0.3521A, Isec: 30.95mA, Vsec: 146.9V, Vpri: 19.58V
f: 50000Hz, duty: 33%, eff: 70.4%, Ipri: 0.3939A, Isec: 33mA, Vsec: 164.4V, Vpri: 19.57V
f: 50000Hz, duty: 35%, eff: 85.79%, Ipri: 0.3549A, Isec: 35mA, Vsec: 170.4V, Vpri: 19.59V
f: 50000Hz, duty: 35%, eff: 77.11%, Ipri: 0.3946A, Isec: 35mA, Vsec: 170.3V, Vpri: 19.59V
f: 50000Hz, duty: 35%, eff: 92.56%, Ipri: 0.3287A, Isec: 35mA, Vsec: 170.3V, Vpri: 19.59V
f: 50000Hz, duty: 35%, eff: 81.69%, Ipri: 0.3725A, Isec: 35mA, Vsec: 170.3V, Vpri: 19.59V
f: 50000Hz, duty: 39%, eff: 70.89%, Ipri: 0.5293A, Isec: 39mA, Vsec: 188.3V, Vpri: 19.57V
f: 50000Hz, duty: 43%, eff: 71.34%, Ipri: 0.5961A, Isec: 41mA, Vsec: 203V, Vpri: 19.57V
f: 50000Hz, duty: 46%, eff: 81.63%, Ipri: 0.5757A, Isec: 43mA, Vsec: 213.8V, Vpri: 19.56V
f: 50000Hz, duty: 48%, eff: 77.35%, Ipri: 0.6687A, Isec: 45.95mA, Vsec: 220.2V, Vpri: 19.56V
f: 50000Hz, duty: 50%, eff: 83.12%, Ipri: 0.6398A, Isec: 46.09mA, Vsec: 225.9V, Vpri: 19.57V
f: 50000Hz, duty: 50%, eff: 79.67%, Ipri: 0.6664A, Isec: 46.05mA, Vsec: 225.7V, Vpri: 19.58V
f: 50000Hz, duty: 50%, eff: 82.54%, Ipri: 0.6425A, Isec: 46.01mA, Vsec: 225.7V, Vpri: 19.58V
f: 50000Hz, duty: 50%, eff: 80.27%, Ipri: 0.6598A, Isec: 46mA, Vsec: 225.4V, Vpri: 19.58V
f: 50000Hz, duty: 54%, eff: 75.35%, Ipri: 0.8054A, Isec: 49.72mA, Vsec: 238.7V, Vpri: 19.56V
